author,n_comments,prediction,confidence,troll_probability
Franta Novak,1,troll,0.996731162071228,0.99673116
Karel Fremund,1,troll,0.9966170191764832,0.996617
Radka Krause,1,troll,0.9965959191322327,0.9965959
Robert Král,1,troll,0.9965512752532959,0.9965513
Narmo Martur,1,troll,0.9965478777885437,0.9965479
Ludvík Ambrož,1,troll,0.9963511228561401,0.9963511
Václav Večerka,1,troll,0.9962953925132751,0.9962954
Viktor Šrámek,1,troll,0.9962517619132996,0.99625176
Pavel Kinl,1,troll,0.9962222576141357,0.99622226
Milan Sviták,1,troll,0.996218740940094,0.99621874
Lubomír Petřík,1,troll,0.9962116479873657,0.99621165
Vidavska David,1,troll,0.9962112903594971,0.9962113
Daniel Choděra,1,troll,0.9961506128311157,0.9961506
Jana Kopúnková,1,troll,0.9961416125297546,0.9961416
Jindřich Číž,1,troll,0.9961226582527161,0.99612266
Karel Hróz,1,troll,0.9961197376251221,0.99611974
Karlos Sanchez,1,troll,0.9960737228393555,0.9960737
Rex Forester,1,troll,0.9960228204727173,0.9960228
Josef Honner,1,troll,0.9959184527397156,0.99591845
Bogdan Nicusor Mirita,1,troll,0.9959160685539246,0.99591607
Jan Steblo,1,troll,0.9959121942520142,0.9959122
Petr Hulek,1,troll,0.9958946704864502,0.9958947
Jindrich Makovicka,1,troll,0.9958586096763611,0.9958586
Milan Prouza,1,troll,0.9957914352416992,0.99579144
Standa Kunc,1,troll,0.9957687854766846,0.9957688
Zdeněk Stupka,1,troll,0.9957520961761475,0.9957521
Karel Paum,1,troll,0.9957414865493774,0.9957415
Pvt Tom,1,troll,0.9957398176193237,0.9957398
Stanislav Divíšek,1,troll,0.9957308173179626,0.9957308
Vrata Ha,1,troll,0.995629072189331,0.9956291
Milan Hrabal,1,troll,0.9956185221672058,0.9956185
Bazant Matyas,1,troll,0.9956036806106567,0.9956037
Stanislav Vrbický,2,troll,0.9955904483795166,0.99559045
Dvo Vaclav,1,troll,0.9955847859382629,0.9955848
Roman Sap,1,troll,0.9955751895904541,0.9955752
Radek Simon,1,troll,0.9955529570579529,0.99555296
Ondřej Zajiček,1,troll,0.9955446124076843,0.9955446
Jura Novak,1,troll,0.9955377578735352,0.99553776
David Komínek,1,troll,0.9955203533172607,0.99552035
Vlastimil Šťastný,1,troll,0.9955064058303833,0.9955064
Ivo Loskot,1,troll,0.9955059289932251,0.9955059
Mirek Sudík,1,troll,0.9954935312271118,0.99549353
Milada Ivanovičová,1,troll,0.9954715967178345,0.9954716
Břetislav Polešovský,1,troll,0.9954713582992554,0.99547136
Popsy Tears,1,troll,0.9954708814620972,0.9954709
Heřman Tříska,1,troll,0.995462954044342,0.99546295
Ondrej Ziman,1,troll,0.9953731894493103,0.9953732
Prekral,1,troll,0.9953710436820984,0.99537104
Anna Onesorková,1,troll,0.9953617453575134,0.99536175
Zdenek Senk,1,troll,0.9953370094299316,0.995337
Jirina C,1,troll,0.9953048229217529,0.9953048
Jan Mondek,1,troll,0.9952412843704224,0.9952413
Přemysl Kočík,1,troll,0.9951528310775757,0.99515283
Růžena Jakšová,1,troll,0.995148241519928,0.99514824
Romanvinicky Vinický,1,troll,0.995148241519928,0.99514824
Jan Johanovský,1,troll,0.9951334595680237,0.99513346
Zbenda Z,1,troll,0.9950321912765503,0.9950322
Luděk Tikovský,1,troll,0.9950156807899475,0.9950157
David Zuna,1,troll,0.9950148463249207,0.99501485
Gor Avetisyan,1,troll,0.9949811100959778,0.9949811
Marian Wiščor,1,troll,0.9948425889015198,0.9948426
Teohubik H,1,troll,0.9948390126228333,0.994839
Mihail Tahchiev,1,troll,0.99483323097229,0.99483323
Vlastimil Svoboda,1,troll,0.9948059916496277,0.994806
Pavel Peprnik,1,troll,0.9947946667671204,0.99479467
Petr Suška,1,troll,0.9947506785392761,0.9947507
Lubier Lubisimo,1,troll,0.9947071671485901,0.99470717
Cienciala Radim,1,troll,0.9946944117546082,0.9946944
Helena Mašková,1,troll,0.9946689009666443,0.9946689
Roman Kantor,1,troll,0.9946664571762085,0.99466646
Martina Vacková,1,troll,0.9946624636650085,0.99466246
Martina Abelová,2,troll,0.9946501851081848,0.9946502
Jaroslav Opatřil,1,troll,0.9945303797721863,0.9945304
Frank Sobotka,1,troll,0.9945297837257385,0.9945298
Arthur Novák,1,troll,0.9945143461227417,0.99451435
Jaroušek Bartoňků,1,troll,0.994473397731781,0.9944734
Daniel Ambrůžek,1,troll,0.9944701194763184,0.9944701
Ivana Zachrlova,1,troll,0.9944562911987305,0.9944563
Petr Hurych,1,troll,0.9944528937339783,0.9944529
Pracenacs Moravec,1,troll,0.9944491386413574,0.99444914
Martin Dvor,1,troll,0.9944366216659546,0.9944366
Miroslav Divilek,2,troll,0.99443119764328,0.9944312
Milan Bayer,1,troll,0.9944106936454773,0.9944107
Miloš Tošovský,1,troll,0.9944093823432922,0.9944094
Jarek Marša,1,troll,0.9943720102310181,0.994372
Martin Litera,4,troll,0.9943528175354004,0.9943528
Sporades,1,troll,0.994217038154602,0.99421704
Kovarova Katerina,2,troll,0.9941946864128113,0.9941947
Milada Dolezalova,4,troll,0.9941592216491699,0.9941592
Iva Holikova,1,troll,0.994144856929779,0.99414486
Radka Mikova,1,troll,0.9940972328186035,0.99409723
František Mutl,1,troll,0.9940902590751648,0.99409026
Lukas Kluger,1,troll,0.9940657615661621,0.99406576
David Šeda,1,troll,0.9940574169158936,0.9940574
Miroslav Kluz,1,troll,0.9940551519393921,0.99405515
Patrik Lachowicz,1,troll,0.9940390586853027,0.99403906
Martin Svatoš,1,troll,0.9940098524093628,0.99400985
Martin Duspiva,1,troll,0.9939836859703064,0.9939837
David Kopecky,1,troll,0.9938921928405762,0.9938922
Bohaneslav Novák,2,troll,0.9937816262245178,0.9937816
Roman Letný,1,troll,0.9937494993209839,0.9937495
J Jemelik,1,troll,0.9937481880187988,0.9937482
Tomba Vrabcak,5,troll,0.9937467575073242,0.99374676
Josef Bernard,1,troll,0.993724524974823,0.9937245
Karel Znamenáček,1,troll,0.9937148690223694,0.99371487
Veronikaniulka,1,troll,0.9937100410461426,0.99371004
Libor Lichovník,1,troll,0.9936896562576294,0.99368966
Adam Bébr,1,troll,0.9936716556549072,0.99367166
James Harcombe,1,troll,0.9936670660972595,0.99366707
Petr Pružina,1,troll,0.9936200976371765,0.9936201
Chris Drenk,1,troll,0.9935922026634216,0.9935922
Josef Vozka,1,troll,0.9935395121574402,0.9935395
Tommys Herman,1,troll,0.9935357570648193,0.99353576
Laminna Kovacz,1,troll,0.993525505065918,0.9935255
Miroslav Klůc,1,troll,0.9934949278831482,0.9934949
Pavel Psota,2,troll,0.9934858679771423,0.99348587
Bedřich Grulich,1,troll,0.9934715032577515,0.9934715
John Dvorak,1,troll,0.9934706687927246,0.99347067
Mi Jindrisek,1,troll,0.9934536218643188,0.9934536
